PassengerId,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,family_number,familysz,age_group
892,3,"Kelly, Mr. James",male,34.5,0.0,0.0,330911,7.8292,,Q,1.0,medium,adult
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1.0,0.0,363272,7.0,,S,2.0,medium,adult
894,2,"Myles, Mr. Thomas Francis",male,62.0,0.0,0.0,240276,9.6875,,Q,1.0,medium,old
895,3,"Wirz, Mr. Albert",male,27.0,0.0,0.0,315154,8.662500000000001,,S,1.0,medium,young
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1.0,1.0,3101298,12.287500000000001,,S,3.0,medium,young
897,3,"Svensson, Mr. Johan Cervin",male,14.000000000000002,0.0,0.0,7538,9.225000000000001,,S,1.0,medium,teen
898,3,"Connolly, Miss. Kate",female,30.0,0.0,0.0,330972,7.629200000000001,,Q,1.0,medium,adult
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1.0,1.0,248738,29.0,,S,3.0,medium,young
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0.0,0.0,2657,7.229199999999999,,C,1.0,medium,teen
901,3,"Davies, Mr. John Samuel",male,21.0,2.0,0.0,A/4 48871,24.15,,S,3.0,medium,teen
902,3,"Ilieff, Mr. Ylio",male,28.6,0.0,0.0,349220,7.895800000000001,,S,1.0,medium,young
903,1,"Jones, Mr. Charles Cresson",male,46.0,0.0,0.0,694,26.0,,S,1.0,medium,adult
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1.0,0.0,21228,82.26670000000001,B45,S,2.0,medium,young
905,2,"Howard, Mr. Benjamin",male,63.0,1.0,0.0,24065,26.0,,S,2.0,medium,old
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1.0,0.0,W.E.P. 5734,61.175,E31,S,2.0,medium,adult
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1.0,0.0,SC/PARIS 2167,27.7208,,C,2.0,medium,young
908,2,"Keane, Mr. Daniel",male,35.0,0.0,0.0,233734,12.350000000000001,,Q,1.0,medium,adult
909,3,"Assaf, Mr. Gerios",male,21.0,0.0,0.0,2692,7.225000000000005,,C,1.0,medium,teen
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1.0,0.0,STON/O2. 3101270,7.925000000000001,,S,2.0,medium,young
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0.0,0.0,2696,7.225000000000005,,C,1.0,medium,adult
912,1,"Rothschild, Mr. Martin",male,55.0,1.0,0.0,PC 17603,59.39999999999999,,C,2.0,medium,old
913,3,"Olsen, Master. Artur Karl",male,9.0,0.0,1.0,C 17368,3.1707999999999963,,S,2.0,medium,child
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,47.027782961914774,0.0,0.0,PC 17598,31.6833,,S,1.0,medium,adult
915,1,"Williams, Mr. Richard Norris II",male,21.0,0.0,1.0,PC 17597,61.3792,,C,2.0,medium,teen
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1.0,3.0,PC 17608,262.375,B57 B59 B63 B66,C,5.0,large,adult
